t,x,y,z,roll,pitch,yaw,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,wx_dot,wy_dot,wz_dot,m1,m2,m3,m4
3.16,0.5957545490149523,-0.9078857084121977,1.0014759987221407,-0.0008897034074906759,-0.011013244732859364,9.798325872945892e-06,0.9999847396483513,-0.00044481796678928233,-0.005506596171464692,2.4494702926985907e-06,0.6775546393271381,-0.030338003261575153,-0.24133771468054901,-0.11375996523279498,-0.17322870671667157,0.0,-0.10848393918107668,0.008762969160101025,0.03990979958237707,0.0022283041298577022,0.22761998173853762,0.0,,,,
3.17,0.6025243845651869,-0.9081884624721847,0.9990647760230784,-0.0020374841307233397,-0.012749511871385915,2.597626029924119e-05,0.9999791624050828,-0.0010186383940068914,-0.006374722682870629,6.493672588437564e-06,0.6763837588935075,-0.03019393525798199,-0.2408908836363381,-0.11574193369791702,-0.17400596430140658,0.0,-0.12571082149841656,0.02008691810850463,0.049474579258716386,0.014909389399623484,0.2423960401742635,0.0,,,,
3.18,0.6092816481530883,-0.908489206060744,0.9966585016608809,-0.003204697325975227,-0.014492829680276195,4.6443665593828055e-05,0.9999724611242465,-0.0016021376336481485,-0.007246379325407134,1.1610016751733476e-05,0.6750400708314063,-0.029935553066428672,-0.24034787152679588,-0.11762881576369652,-0.1746439415889569,0.0,-0.14304331902849626,0.03162440875093395,0.05914482530175781,0.027621232312807577,0.25698006111605515,0.0,,,,
3.19,0.6160246066367475,-0.9087867854997257,0.9942581426002673,-0.004390399269354841,-0.01624179526652492,7.13052890181251e-05,0.9999646163217725,-0.0021948359574805705,-0.008120867062927419,1.782460173560508e-05,0.6735225835840404,-0.029560763615060895,-0.2397076595154083,-0.11941872558798194,-0.17514230763585353,0.0,-0.1604684911029151,0.04336693189162205,0.06891335184606705,0.04034802393601696,0.2713574808707756,0.0,,,,
3.2,0.6227515176078321,-0.9090800266096979,0.9918646756330152,-0.0055936284628110245,-0.017995002825611638,0.00010065297703034813,0.9999556118332635,-0.0027962445697207678,-0.0089974855615319,2.5160286961587386e-05,0.6718304356298317,-0.029067560113009525,-0.2389693012253862,-0.12110992002821809,-0.17550089217972326,0.0,-0.17797327329521084,0.05530574216284334,0.07877285400848712,0.05307431143161675,0.2855143244752709,0.0,,,,
3.21,0.6294606306979321,-0.9093677355844019,0.9894790866475314,-0.006813406932438835,-0.019751045281907163,0.00013456524099520587,0.9999454348971004,-0.0034058663133175304,-0.009875533994912825,3.363658394295973e-05,0.6699628966617299,-0.028454024363076195,-0.23813192389400356,-0.12270079703366421,-0.17571968152213044,0.0,-0.19554448905673255,0.06743186783446609,0.08871591505074432,0.06578500215003612,0.29943720028409065,0.0,,,,
3.22,0.6361501888961192,-0.9096486998878435,0.9871023698872385,-0.008048741505410248,-0.021508515891667003,0.0001731068735065298,0.9999340762249321,-0.004023196367768065,-0.01075431182936253,4.326956078252878e-05,0.6679193686506952,-0.02771832897624158,-0.23719472945546383,-0.12418989387864937,-0.1757988142894062,0.0,-0.21316886124711054,0.07973612063978092,0.0987350135113318,0.07846536714135888,0.31311329388927184,0.0,,,,
3.23,0.6428184298765646,-0.9099216891730377,0.9847355271984874,-0.00929862506492801,-0.023266009807015018,0.00021632861614678895,0.9999215300594321,-0.004647722937715698,-0.011633119587763885,5.40717597530142e-05,0.6656993867943888,-0.02685873948783638,-0.23615699555259695,-0.1255758852435567,-0.17573857708097412,0.0,-0.23083302356313024,0.09220910561701648,0.10882253030778179,0.0911010440840552,0.3265303613682809,0.0,,,,
3.24,0.649463587335076,-0.9101854562214226,0.9823795672687077,-0.010562037782696506,-0.025022125599386588,0.0002642668792774971,0.9999077942192633,-0.005278927931611518,-0.01251125959192707,6.60521281075078e-05,0.6633026203520654,-0.025873616375221238,-0.23501807647767667,-0.12685758115068485,-0.1755394000153586,0.0,-0.2485235318698199,0.10484123096595474,0.11897075581043538,0.10367803963017537,0.3396767218588988,0.0,,,,
3.25,0.6560838923334169,-0.910438737901957,0.9800355048555041,-0.011837948328494571,-0.02677546674097602,0.0003169435142296756,0.9998928701312437,-0.005916287629758603,-0.013388036682686484,7.92159622081672e-05,0.6607288733666292,-0.024761416976827412,-0.23377740404263828,-0.12803392476256234,-0.1752018521846888,0.0,-0.26622687543755935,0.11762271791905757,0.12917189688882075,0.11618273116776168,0.352541249462554,0.0,,,,
3.26,0.6626775746502866,-0.9106802561489152,0.9777043600074012,-0.013125315056522214,-0.0285246430428198,0.00037436563804478165,0.9998767628497635,-0.0065592733410954765,-0.014262758917225149,9.356486500355204e-05,0.6579780852747711,-0.023520697312416072,-0.23243448837896477,-0.12910399005069317,-0.17472663702910737,0.0,-0.28392948808901786,0.13054361062651673,0.13941808393174948,0.12860186800266893,0.365113364480381,0.0,,,,
3.27,0.6692428641378457,-0.9109087189573892,0.9753871572769416,-0.014423087168275525,-0.030268272048244314,0.00043652551070475436,0.9998594810635504,-0.007207352048115313,-0.01513473824315148,0.00010909671682908596,0.6550503314060735,-0.02215011380441996,-0.23098891866749893,-0.13006697934308598,-0.17411458764302765,0.0,-0.3016177592597311,0.14359378605463932,0.14970137784224063,0.14092257196339258,0.37738302398903273,0.0,,,,
3.2800000000000002,0.6757779920826816,-0.9111228213955097,0.9730849249268331,-0.015730205851781646,-0.032004980380512964,0.0005034004645858818,0.9998410370899368,-0.007859987039358706,-0.0160032911489139,0.00012580565945127594,0.6519458233719241,-0.02064842490023692,-0.2294403637984273,-0.13092222075926296,-0.17336666202568213,0.0,-0.31927804497612317,0.15676296389698005,0.16001377700838365,0.15313233743390486,0.3893407117660591,0.0,,,,
3.29,0.6822811925701145,-0.9113212466323934,0.9707986941298463,-0.017045605397099154,-0.03373340504362349,0.000574952885675832,0.999821446856818,-0.008516638528960962,-0.016867739290202823,0.0001436820932247742,0.6486649093450461,-0.019014492595350874,-0.22778857296167124,-0.13166916554175545,-0.17248393828883188,0.0,-0.33689667875478424,0.17004071649763355,0.17034722425124837,0.1652190308208662,0.4009774275773618,0.0,,,,
3.3,0.6887507038507559,-0.911502666980827,0.9685294981631541,-0.018368214288057072,-0.03545219467533073,0.0006511302459070357,0.9998007298725455,-0.009176764262778848,-0.017727410092056264,0.00016271268718232027,0.6452080742304145,-0.01724728385716154,-0.22603337616790914,-0.1323073852933729,-0.17146760983488984,0.0,-0.3544599824268102,0.18341647878609665,0.18069361375095422,0.1771708894629343,0.4122846758419213,0.0,,,,
3.31,0.6951847697082352,-0.91166574495369,0.9662783715978075,-0.01969695627027032,-0.03716001075160308,0.0007318651857833132,0.9997789091840338,-0.009839820110667566,-0.018581637326454865,0.0001828804018312468,0.6415759397282872,-0.015345871949410016,-0.22417468470044238,-0.13283656912977743,-0.1703189805190267,0.0,-0.37195427689101435,0.19687955822311512,0.19104479795200674,0.18897651999121234,0.423254453691583,0.0,,,,
3.32,0.701581640827022,-0.9118091343331268,0.9640463494840369,-0.021030751395527902,-0.03885552874185958,0.0008170756463106042,0.9997560113233972,-0.010505260644524832,-0.01942976166526324,0.0002041645243867015,0.6377692642900437,-0.013309437657093536,-0.22221249149810687,-0.13325652075710462,-0.1690394598090811,0.0,-0.3893658927998179,0.21041914475692428,0.2013925944490128,0.20062489615116563,0.43387923844618215,0.0,,,,
3.33,0.7079395761592711,-0.9119314812514681,0.9618344665330691,-0.022368517042705906,-0.040537439214482045,0.000906665049087415,0.9997320662434742,-0.01117253970176664,-0.02027113120844826,0.00022654071613118802,0.6337889429674858,-0.011137270411768284,-0.22014687146942133,-0.13356715548454803,-0.1676305579572921,0.0,-0.4066811811816289,0.2240243207892972,0.21172879285388363,0.21210535609758996,0.4441519745266853,0.0,,,,
3.34,0.7142568442896322,-0.9120314252829079,0.959643756296146,-0.023709168915407836,-0.04220444889224831,0.0010005225232663868,0.9997071072426201,-0.01184111093394733,-0.02110510198757953,0.0002499810715525412,0.6296360071562166,-0.008828769317145078,-0.21797798173815097,-0.13376849718196285,-0.16609388119799962,0.0,-0.42388652400351623,0.23768407115081255,0.22204516164563592,0.22340759917542677,0.45406605983129034,0.0,,,,
3.35,0.7205317247969658,-0.9121076005449371,0.9574752503414286,-0.025051622016581346,-0.04385528165748909,0.0010985231779654903,0.999681170879185,-0.01251042834028501,-0.02193103844469307,0.0002744541888781123,0.6253116242336741,-0.0063834440748888124,-0.21570606182045587,-0.13386067519264777,-0.16443112698552495,0.0,-0.44096834467798995,0.25138729308475183,0.2323334550039015,0.23452168220038488,0.4636153316015335,0.0,,,,
3.36,0.7267625096119146,-0.9121586368085363,0.9553299774294723,-0.026394791600404196,-0.04548867950693319,0.0012005284185859757,0.9996542968761138,-0.013179946785902898,-0.022748313886676055,0.000299925251591814,0.6208170970923629,-0.0038009158105381247,-0.21333143373378094,-0.13384392121153194,-0.1626440792864496,0.0,-0.45791311851769223,0.2651228062390406,0.24258541962725494,0.24543801525444658,0.47279405180744377,0.0,,,,
3.37,0.7329475043692855,-0.9121831606161269,0.9532089626879537,-0.027737594101771148,-0.04710340345636882,0.0013063863053843674,0.9996265280161339,-0.013849122504645985,-0.0235563109154071,0.0003263561204927697,0.6161538635687804,-0.0010809177994680116,-0.2108545020376341,-0.1337185661390265,-0.16073460394045208,0.0,-0.4747073831418108,0.2788793626656444,0.25279280153746886,0.2561473570124024,0.48159689208256495,0.0,,,,
3.38,0.7390850297542009,-0.9121797964062833,0.9511132267863287,-0.029078948043750177,-0.04869823439541642,0.0014159319525475723,0.9995979100280071,-0.01451741358638212,-0.024354421833963785,0.0003537054358296537,0.6113234957685079,0.0017767039071764738,-0.2082757538063873,-0.13348503692079744,-0.15870464410374915,0.0,-0.49133774883802106,0.2926456568268313,0.2629473528708086,0.26664080961656017,0.49001891824131216,0.0,,,,
3.39,0.7451734228409854,-0.9121471676442029,0.949043785111103,-0.030417774923409524,-0.0502719738928757,0.0015289879659334728,0.9995684914643462,-0.015184280448745717,-0.025142049029285515,0.0003819287290233713,0.6063276992878858,0.004771989956640892,-0.20559575853422504,-0.1331438533836816,-0.15655621578901596,0.0,-0.5077909088837663,0.30641033560771314,0.27304083865747364,0.2769098131177271,0.4980555744125786,0.0,,,,
3.4,0.7512110384237503,-0.9120838979569341,0.9470016469423915,-0.03175300007644781,-0.051823444953278994,0.0016453649175640916,0.9995383235715041,-0.01584918629333147,-0.02591860533175577,0.00041097854347247036,0.6011683123326652,0.007904867268876573,-0.20281516797235313,-0.13269562507789695,-0.15429140351543344,0.0,-0.5240536498306837,0.3201620083344777,0.2830650435902982,0.2869461395014378,0.5057026668247749,0.0,,,,
3.41,0.7571962503376548,-0.91198861227236,0.9449878146324441,-0.033083553521087605,-0.053351492725450964,0.0017648618548942968,0.999507460152057,-0.016511597546393933,-0.02668351435224249,0.00044080456392054025,0.5958473047339832,0.011175148711064078,-0.19993471589856932,-0.13214104813560149,-0.1519123560822341,0.0,-0.5401128617559844,0.33388925679772286,0.29301177878381984,0.29674188631922355,0.5129563472785627,0.0,,,,
3.42,0.763127452769812,-0.9118599379609362,0.943003282786813,-0.03440837078171895,-0.05485498516404277,0.0018872668428259192,0.999475957420409,-0.017170984284157257,-0.02743621079720904,0.000471353753852771,0.590366776861973,0.01458253287239289,-0.1969552178192869,-0.13148090215572011,-0.14942128247879766,0.0,-0.5559555484845968,0.34758064528030663,0.30287288852482563,0.3062894699454583,0.5198130963444523,0.0,,,,
3.43,0.7690030615588217,-0.9116965059791786,0.9410490374488379,-0.03572639369280358,-0.0563328136451744,0.002012357536394588,0.9994438738520467,-0.017826820642886577,-0.02817614076258007,0.0005025705003796914,0.5847289584372847,0.018126603939140003,-0.19387757060409092,-0.1307160471248054,-0.14682044794397808,0.0,-0.5715688377858799,0.3612247305891224,0.3126402570154877,0.31558161848099925,0.5262697063231341,0.0,,,,
3.44,0.7748215154819091,-0.911496952013899,0.9391260552881221,-0.03703657118357281,-0.05778389353748224,0.0021399017820243147,0.9994112700269836,-0.018478585213919242,-0.028902762007116407,0.0005343967660597905,0.5789362072407478,0.021806831670083276,-0.19070275205289527,-0.12984742038350774,-0.1441121701869376,0.0,-0.5869399915487165,0.37481007209021333,0.3223058151101958,0.32461136432543125,0.5323232640069437,0.0,,,,
3.45,0.7805812775286509,-0.9112599176261853,0.9372353027936743,-0.038337860044074246,-0.059207164730029176,0.002269658245222453,0.9993782084679209,-0.019125761423900142,-0.0296155442061213,0.0005667722471091139,0.5729910077213775,0.025622571472280187,-0.18743182039575845,-0.12887603364802366,-0.1412988157813248,0.0,-0.6020564159387939,0.3883252417466372,0.33186154704719856,0.333372036440268,0.5379711332812214,0.0,,,,
3.46,0.786280836160274,-0.9109840513941208,0.9353777354723883,-0.03962922567314165,-0.060601592118691046,0.0024013770625744622,0.9993447534736593,-0.01976783790050972,-0.030313969186365718,0.0005996345374448586,0.566895969502879,0.02957306457723653,-0.18406591372540432,-0.12780297009565558,-0.13838279674415868,0.0,-0.6169056715418803,0.40175883415849356,0.3412994971761634,0.34185725232590536,0.5432109376044969,0.0,,,,
3.4699999999999998,0.7919187065535125,-0.9106680100532414,0.9335542970535341,-0.040909642808882575,-0.06196616605278522,0.002534800515893708,0.9993109709482848,-0.020404308824017205,-0.030997531143183463,0.0006329192980113275,0.5606538257887757,0.03365743831748384,-0.1806062493624829,-0.12662938152336284,-0.13536656731028304,0.0,-0.6314754834969051,0.4150994766045252,0.3506117766827641,0.3500609097355174,0.5480405424064619,0.0,,,,
3.48,0.7974934318280105,-0.9103104596337231,0.9317659186999324,-0.04217809624229643,-0.06329990274385447,0.0026696637263854722,0.9992769282266495,-0.021034674265033772,-0.031665736840747256,0.000666560430840171,0.5542674316662389,0.037874706503578146,-0.17705412315359564,-0.12535648558790974,-0.13225262091273376,0.0,-0.6457537516226519,0.42833583908470596,0.3597905703114062,0.35797717814938507,0.5524580374425453,0.0,,,,
3.49,0.803003584256254,-0.9099100765932993,0.9300135182264851,-0.043433581514654505,-0.06460184463866094,0.002805695366696085,0.9992426938966543,-0.021658440508881546,-0.032318105796594415,0.0007004902573024694,0.5477397623086697,0.04222376990152717,-0.1734109087020979,-0.12398556313592718,-0.12904348737882207,0.0,-0.6597285605418727,0.44145664436322707,0.36882814308720213,0.36560049003339806,0.5564617191436374,0.0,,,,
3.5,0.8084477664550258,-0.9094655489448997,0.9282979993267341,-0.044675105599291186,-0.06587106075858108,0.0029426183887368462,0.9992083376188358,-0.022275120367034083,-0.0329541704515252,0.0007346397000176958,0.541073911077034,0.04670341681064684,-0.16967805653168128,-0.12251795563189811,-0.1257417303511826,0.0,-0.67338818980663,0.45445067801129324,0.3777168470383027,0.37292553190563393,0.5600500729991015,0.0,,,,
3.51,0.8138246125573654,-0.9089755773780104,0.9266202508081193,-0.045901687568473744,-0.06710664700772283,0.003080150765197666,0.9991739299437448,-0.022884233476122035,-0.03357347632604854,0.0007689384678937806,0.5342730875199236,0.05131232374184236,-0.16585709318272562,-0.12095506269176093,-0.1223499449424717,0.0,-0.6867211240286775,0.4673067984491409,0.38644912791969854,0.37994723523502527,0.5632217560106705,0.0,,,,
3.52,0.819132789364023,-0.9084388763727473,0.9249811458366114,-0.047112359246036226,-0.06830772645220909,0.0032180062426964127,0.9991395421275934,-0.02348530658503482,-0.03417558216459815,0.0008033152437831731,0.5273406152722726,0.056049056196303265,-0.16194962024140147,-0.11929833972949432,-0.1188707556318317,0.0,-0.6997160630186859,0.48001394698669164,0.3950175319395983,0.386660767196174,0.5659755792542094,0.0,,,,
3.5300000000000002,0.8243709974733942,-0.9078541753056423,0.9233815411913877,-0.04830616584648056,-0.0694734495731891,0.003355895104546099,0.9991052459466316,-0.02407787383068377,-0.034760060068787096,0.0008376978742517295,0.5202799298526204,0.06091206954459567,-0.15795731330149115,-0.117549295723712,-0.11530681441066146,0.0,-0.7123619319381232,0.49256115786224974,0.40341471248949634,0.39306152130434246,0.5683104905855739,0.0,,,,
3.54,0.8295379723889187,-0.9072202195461353,0.921822276530228,-0.04948216660126746,-0.07060299449624853,0.003493524941162786,0.9990711135107038,-0.024661477003026542,-0.03532649562101104,0.0008720135609703504,0.5130945763587773,0.0658997100061291,-0.15388192085888586,-0.11570949111094946,-0.11166079918466253,0.0,-0.724647891467596,0.5049375682786602,0.41163343687903786,0.3991451079545861,0.5702255575260005,0.0,,,,
3.55,0.8346324856029281,-0.9065357715427705,0.9203041736663016,-0.05063943537303716,-0.07169556719999287,0.003630601426181486,0.9990372170764147,-0.025235665799983802,-0.03587448799974927,0.0009061890532532143,0.505788207061709,0.07101021572897005,-0.14972526313870588,-0.11378053581197616,-0.10793541243856034,0.0,-0.7365633479954625,0.5171324284363338,0.4196665930767929,0.40490734488886365,0.5717199503615772,0.0,,,,
3.56,0.8396533456559213,-0.9057996118980929,0.91882803585702,-0.05177706125852064,-0.07275040170667381,0.0037668290963950115,0.9990036288603298,-0.025799998072910287,-0.036403650087947784,0.0009401508412811422,0.49836457889741703,0.07624171796996734,-0.14548923085497853,-0.11176408739711495,-0.10413338016933552,0.0,-0.7480979638305256,0.5291351115625573,0.4275071964580477,0.4103442476147924,0.5727929254904359,0.0,,,,
3.57,0.8445993991702485,-0.9050105404312414,0.9173946471056317,-0.0528941491809202,-0.07376676025781675,0.0039019121336807067,0.9989704208526071,-0.026354040063310418,-0.0369136085759015,0.0009738253495637806,0.49082755085655605,0.08159224237514996,-0.14117578390279867,-0.1096618493961915,-0.10025745109324401,0.0,-0.7592416674426099,0.5409351239364955,0.43514839656072535,0.41545201979949264,0.5734438090502997,0.0,,,,
3.58,0.8494695318571787,-0.9041673772272385,0.916004771476231,-0.05398982047255908,-0.07474393347788955,0.004035555147131957,0.9989376646314502,-0.026897366631516022,-0.03740400406008191,0.0010071391302098095,0.4831810812714906,0.08705971036035047,-0.13678694998288488,-0.10747556975838475,-0.09631039613135992,0.0,-0.7699846637348375,0.5525221149092985,0.4425834838505446,0.4202270436617244,0.5736719808580659,0.0,,,,
3.59,0.854262669496323,-0.9032689636719706,0.9146591524228624,-0.05506321344862028,-0.07568124052912609,0.004167463953664329,0.9989054311787566,-0.027429561478069013,-0.037874491139382384,0.001040019055590017,0.4754292250004541,0.09264194059200294,-0.1323248231584327,-0.10520703946689083,-0.09229500817783878,0.0,-0.7803174443514062,0.5638858869187294,0.4498058964965259,0.4246658703852326,0.5734768586920809,0.0,,,,
3.6,0.8589777788863848,-0.9023141634718617,0.9133585121333929,-0.05611348397281519,-0.07657802926068559,0.004297346355419813,0.9988737906973192,-0.027950217358575523,-0.03832473851027688,0.0010723925099936891,0.4675761305084371,0.09833665056805715,-0.1277915623441571,-0.10285809131296111,-0.08821410215457837,0.0,-0.7902307980246795,0.5750164054977192,0.456809227157957,0.428765210575911,0.5728578829467484,0.0,,,,
3.61,0.8636138687661995,-0.9013018636572359,0.9121035508888357,-0.05713980601584439,-0.07743367635538768,0.004424912912346041,0.998842812429922,-0.028458936292820012,-0.03875442906240758,0.0011041875798941576,0.4596260368443923,0.10414145829894554,-0.12318938972740295,-0.1004305988335202,-0.08407051535544288,0.0,-0.7997158209653984,0.5859038092762644,0.4635872297839263,0.43252192478505946,0.571814501688137,0.0,,,,
3.62,0.8681699907050261,-0.9002309755683718,0.9108949464388008,-0.05814137220753442,-0.0782475874773168,0.004549877708380262,0.9988125644806646,-0.02895532976894833,-0.039163259976134714,0.0011353332424544086,0.45158327051430536,0.1100538840885334,-0.11852058912119301,-0.09792647541622435,-0.07986710808272028,0.0,-0.8087639272998205,0.5965384199760786,0.47013382642653445,0.4359330141206798,0.5703461561382633,0.0,,,,
3.63,0.872645239961048,-0.8991004358232471,0.9097333533937577,-0.05911739438355642,-0.07901919742363446,0.004671959109719364,0.9987831136388287,-0.029439018943547446,-0.03955094282359605,0.0011657595519181407,0.4434522422496445,0.11607135241497685,-0.11378750424907011,-0.0953476735754721,-0.07560676457799996,0.0,-0.8173668595575974,0.6069107523974097,0.4764431140688943,0.43899561096839024,0.5684522666147955,0.0,,,,
3.64,0.8770387563070314,-0.8979092072659749,0.9086194026347909,-0.06006710412765459,-0.0797479702839771,0.004790880513707056,0.9987545252055956,-0.029909634838466547,-0.03991720367483498,0.0011953978235455212,0.43523744367066164,0.12219119391140751,-0.10899253696158182,-0.09269618440253849,-0.07129239424918579,0.0,-0.8255166992141966,0.6170115243974328,0.48250937146902917,0.4417069698431946,0.5661322189520299,0.0,,,,
3.65,0.88134972482209,-0.8966562798949353,0.9075537007415324,-0.06098975331033542,-0.08043339961084967,0.004906371086916973,0.9987268628239084,-0.030366818535240075,-0.04026178321056589,0.0012241808147659661,0.4269434438439801,0.12841064744635644,-0.10413814538424107,-0.08997403719266533,-0.06692693319489905,0.0,-0.8332058772916775,0.6268316668596353,0.4883270660207798,0.44406445839298636,0.5633853514281351,0.0,,,,
3.66,0.8855773766484936,-0.8953406717696042,0.906536829438959,-0.06188461462498994,-0.08107500860444926,0.005018166491055175,0.9987001883117618,-0.030810221367986758,-0.04058443684315092,0.0012520429032323547,0.4185748857338676,0.13472686230382425,-0.0992268419967886,-0.08718329925160455,-0.062513346027076,0.0,-0.8404271850216295,0.636362333653602,0.49389086063282883,0.44606554857431946,0.5602109422228808,0.0,,,,
3.67,0.8897209897124554,-0.8939614298950826,0.9055693450637398,-0.0627509821224458,-0.08167235031537418,0.005126009595347341,0.9986745614992,-0.03123950511567162,-0.040884934847367105,0.0012789202614722343,0.4101364825465534,0.1411369004628991,-0.09426119164356966,-0.0843260758837807,-0.058054627992121986,0.0,-0.8471737845740811,0.6455949115846137,0.49919562062695466,0.4477078080206636,0.5566081974293501,0.0,,,,
3.68,0.8937798894078257,-0.8925176310833346,0.9046517780508266,-0.0635881717449657,-0.0822250078686828,0.0052296511741139005,0.9986500400692889,-0.031654342194627934,-0.04116306250254281,0.0013047510278414878,0.4016330139669094,0.14763773897681673,-0.08924380947482757,-0.0814045105639085,-0.0535538073905461,0.0,-0.853439219856185,0.654521030332471,0.5042364206566226,0.44898889162302913,0.5525762396424639,0.0,,,,
3.69,0.8977534492416098,-0.8910083827901352,0.9037846324409776,-0.06439552186073379,-0.0827325947127764,0.005328850588270861,0.9986266794033285,-0.03205441585224636,-0.041418620247642625,0.0013294754734947277,0.39306932228678115,0.15422627245135295,-0.08417735881870492,-0.07842078529357265,-0.04901394829456793,0.0,-0.8592174273844936,0.6631325723789565,0.5090085516470247,0.44990653334258074,0.5481140971465999,0.0,,,,
3.7,0.9016410914402255,-0.8894328239267407,0.9029683854099066,-0.06517239379989143,-0.08319475489657635,0.005423376449523868,0.9986045324305612,-0.03243942036274525,-0.04165142385087501,0.0013530361650940742,0.38445030842421124,0.16089931562243087,-0.07906454898373266,-0.07537712114395195,-0.044438153562751534,0.0,-0.8645027472346277,0.6714216829233444,0.5135075277576793,0.4504585382745809,0.5432206937240556,0.0,,,,
3.71,0.9054422875154036,-0.8877901256452856,0.9022034868197585,-0.06591817239320666,-0.08361116337846021,0.005513007266048798,0.9985836494826376,-0.032809061225942716,-0.04186130459539111,0.0013753781229840815,0.37578092783276346,0.16765360603282176,-0.07390813299157553,-0.07227577898554116,-0.0398295681502862,0.0,-0.869289934072149,0.6793807797853731,0.5177290933686954,0.4506427749827958,0.5378948391057142,0.0,,,,
3.7199999999999998,0.9091565587886286,-0.8860794920969184,0.9014903587936047,-0.06663226651448215,-0.08398152637040833,0.0055975320684730785,0.9985640781530883,-0.03316305536995565,-0.04204810948263468,0.0013964489745652469,0.36706618630011667,0.17448580680780984,-0.06871090523979234,-0.0691190604053938,-0.03519138271308931,0.0,-0.8735741682684454,0.687002563295091,0.5216692300918202,0.45045716812328973,0.5321352200849231,0.0,,,,
3.73,0.9127834768730081,-0.8843001611616863,0.9008293953136636,-0.067314109627827,-0.08430558172079221,0.005676751014988012,0.9985458631620625,-0.03350113135875342,-0.04221170145489143,0.001416199102601748,0.35831113563505845,0.18139250952968744,-0.06347569909435652,-0.06590930881207718,-0.030526837503449963,0.0,-0.8773510671054342,0.6942800261689841,0.5253241638073709,0.4498996913763988,0.5259403923153261,0.0,,,,
3.74,0.9163226641114506,-0.8824514051491812,0.9002209618439473,-0.06796316034093798,-0.08458309933920818,0.005750475974433596,0.9985290462265839,-0.033823029605496005,-0.042351959638572176,0.0014345817882008263,0.3495208692419719,0.18837023721094176,-0.058205384411674166,-0.06264891072819395,-0.02583922655446493,0.0,-0.880616696072897,0.7012064633718065,0.5286903717281668,0.4489683607055582,0.5193087728132325,0.0,,,,
3.75,0.9197737939700221,-0.8805325314689615,0.8996653949780418,-0.06857890296555363,-0.08481388166672899,0.00581853108620351,0.9985136659365879,-0.03412850259258523,-0.04246877960974815,0.0014515533482015119,0.3407005175818701,0.1954154473659834,-0.052902864989822496,-0.05934029726997611,-0.021131902150027634,0.0,-0.8833675802622488,0.7077754819635145,0.5317645894915695,0.4476612279616033,0.5122386331849825,0.0,,,,
3.76,0.9231365913853402,-0.8785428832697639,0.8991630021127305,-0.06916084808626421,-0.08499776419490264,0.005880753295819217,0.9984997576369998,-0.034417315099356645,-0.04256207368343651,0.001467073266709212,0.331855243518995,0.20252453518126995,-0.04757107594872281,-0.05598594581310789,-0.01640827957661938,0.0,-0.8856007158605538,0.7139810109307243,0.5345438182807417,0.4459763748511517,0.5047280935997469,0.0,,,,
3.77,0.926410833064859,-0.8764818400465231,0.8987140611481714,-0.06970853313887564,-0.08513461603678273,0.005936992865018452,0.9984873533161265,-0.03468924443833525,-0.042631771228112667,0.0014811043205100786,0.3229902375519584,0.20969383678366257,-0.04221298103895066,-0.052588381843563126,-0.011671842152611358,0.0,-0.8873135817485934,0.7198173110021029,0.5370253319762336,0.44391190728771207,0.49677511752821707,0.0,,,,
3.7800000000000002,0.9295963477388842,-0.8743488182142168,0.898318820215346,-0.07022152299954237,-0.08522434055321707,0.005987113855194927,0.9984764815006342,-0.034944080700972976,-0.0426778190069,0.0014936126980950673,0.3141107129283674,0.2169196326068547,-0.03683156987887298,-0.049150180991869595,-0.006926146530212153,0.0,-0.888504151206796,0.7252789844471025,0.5392066843390086,0.4414659501442538,0.48837750726776036,0.0,,,,
3.79,0.9326930163631456,-0.8721432716475583,0.8979774974314945,-0.0706994105858981,-0.08526687603756121,0.006030994583013204,0.9984671671574008,-0.03518162701377857,-0.04270018154685954,0.0015045681120182718,0.30522190064183363,0.22419815085570166,-0.031429855119794264,-0.045673971248812305,-0.0021748282645828337,0.0,-0.8891709037328389,0.7303609848574523,0.5410857162260165,0.4386366424261201,0.4795329002747235,0.0,,,,
3.8,0.9357007722707487,-0.869864692185555,0.8976902806842626,-0.0711418174714256,-0.08526219646190791,0.0060685280470053286,0.998459431602532,-0.03540169980574105,-0.04269884153776906,0.0015139439043075221,0.29632904431023416,0.2315255710682767,-0.026010869538778514,-0.04216243536017613,0.002578392356012211,0.0,-0.8893128369747255,0.7350586269108201,0.5426605628394264,0.4354221328833493,0.47023876632478534,0.0,,,,
3.81,0.9386196012723089,-0.8675126100999595,0.8974573274452823,-0.0715483945143186,-0.08521031228784841,0.006099622323934679,0.9984532924178486,-0.03560412908793626,-0.04267380026174639,0.0015217171446375278,0.2874373949340466,0.23889802777547314,-0.020577663058806928,-0.038618313397694774,0.007329704225853197,0.0,-0.8889294787831511,0.7393675961160531,0.5439296610106263,0.4318205760817291,0.46049240552245835,0.0,,,,
3.82,0.9414495417030653,-0.8650865945266382,0.8972787646139158,-0.07191882250209743,-0.08511127134468745,0.006124200933687817,0.9984487633751572,-0.03578875874619281,-0.04262507805503102,0.0015278687209670588,0.2785522055335493,0.24631161425796194,-0.015133299695916314,-0.03504440550290988,0.012075199090802699,0.0,-0.8880208993869637,0.7432839585394119,0.5448917565201025,0.4278301289521937,0.45029094718109586,0.0,,,,
